file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,nominal,1.0,547.2630926672675,3841.192335280424,3293.9274281131056,0.0,28.22744611333798,198.12611301756507,7.018913547703543,gap_dominant,0.5000001180948727,0.07123611292497872,0.42876376898014856,4.096912757142398,4.8,4.095192940991296,0.7030872428576016,0.0017198161511018384,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,eps_scale_low,0.5,275.4660290663308,3581.1233395942327,3305.650567856624,0.0,14.208949581784696,184.72093125900602,13.000235824838919,gap_dominant,0.5000004707096758,0.03846087697535065,0.4615386523149735,4.092054439265549,4.8,4.089926470802084,0.7079455607344505,0.002127968463465635,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,eps_scale_high,2.0,1081.347900259073,4355.701322880634,3274.353344202916,0.0,55.77479539081302,224.66252479273567,4.028029574790019,gap_dominant,0.5000000045009196,0.12413017213931071,0.37586982335976976,4.105934717111495,4.8,4.105350283131429,0.6940652828885048,0.0005844339800660237,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,stimulus_duration_short,0.75,403.2455104720131,2830.3448201508363,2427.097495162458,0.0,28.22744611333798,198.12611301756507,7.01891216801848,gap_dominant,0.500000160273488,0.07123613293691404,0.4287637067895979,4.096912757142398,4.8,4.095192940992945,0.7030872428576016,0.0017198161494533792,1.0,0.2222222222222222,9,region_specific,True,21.14,36.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,stimulus_duration_long,1.25,691.2806748715564,4852.039850435747,4160.757361063642,0.0,28.22744611333798,198.12611301756507,7.018914352462236,gap_dominant,0.5000000934916522,0.07123610125207641,0.4287638052562714,4.096912757142398,4.8,4.095192940989705,0.7030872428576016,0.0017198161526934541,1.0,0.2857142857142857,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,baseline_K_o_low,0.9,547.2630233562884,3841.1918237585824,3293.9269616838783,0.0,28.22744611229987,198.12611297053323,7.018913501959413,gap_dominant,0.5000001196711165,0.07123611361381436,0.4287637667150692,4.096943041987103,4.32,4.095192940993684,0.22305695801289716,0.0017501009934193235,0.9000000000000001,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,baseline_K_o_high,1.1,547.2631564182884,3841.192821833279,3293.9278843565266,0.0,28.227446118275058,198.12611297544427,7.018913619131614,gap_dominant,0.5000001159183461,0.07123611188994895,0.42876377219170486,4.096882964312165,5.28,4.09519294099357,1.183117035687835,0.0016900233185950242,1.1,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,current_scale_low,0.75,317.40574006547723,3621.286099373047,3303.8791668996632,0.0,16.37169462651874,186.7838386091272,11.409012636715444,gap_dominant,0.5000000823193798,0.04382500907311866,0.45617490860750154,4.096912757142398,4.8,4.095192941188543,0.7030872428576016,0.001719815953855175,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,150,5,current_scale_high,1.25,777.2899543669314,4062.24024763286,3284.947913374916,0.0,40.091952464535694,209.52734774067275,5.226158172777849,gap_dominant,0.5000001464642393,0.09567260116018939,0.40432725237557143,4.096912757142398,4.8,4.095192942329049,0.7030872428576016,0.001719814813348819,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,nominal,1.0,583.6923603764776,3876.1385271802155,3292.4442640378297,0.0,30.1064230905062,199.92856854927803,6.640721706003026,gap_dominant,0.5000001227230634,0.07529303965125918,0.42470683762567757,4.096912757142398,4.8,4.095192942453991,0.7030872428576016,0.0017198146884069843,1.0,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,eps_scale_low,0.5,293.79010872519086,3598.5994176443364,3304.8022064685556,0.0,15.154065220510057,185.62216852908247,12.248878742920649,gap_dominant,0.5000004934181869,0.04082010312226878,0.45917940345954444,4.092054439265549,4.8,4.08992647069681,0.7079455607344505,0.0021279685687396466,1.0,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,eps_scale_high,2.0,1153.4874555895003,4425.503818418083,3272.016278772659,0.0,59.49567702982427,228.26286195750518,3.8366293425847346,gap_dominant,0.5000000047483817,0.1303227286510643,0.36967726660055406,4.105934717111495,4.8,4.1053502831305195,0.6940652828885048,0.0005844339809755184,1.0,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,stimulus_duration_short,0.75,430.0881609584711,2856.094810586056,2426.0047468462235,0.0,30.1064230905062,199.92856854927803,6.6407194381289605,gap_dominant,0.5000001665545195,0.07529307196501527,0.4247067614804652,4.096912757142398,4.8,4.09519294099357,0.7030872428576016,0.0017198161488281016,1.0,0.1111111111111111,9,region_specific,True,21.14,36.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,stimulus_duration_long,1.25,737.2965598023757,4896.182243797262,4158.883781229052,0.0,30.1064230905062,199.92856854927803,6.640723028884918,gap_dominant,0.5000000971556056,0.07529302080221881,0.4247068820421756,4.096912757142398,4.8,4.095192940817128,0.7030872428576016,0.0017198163252700738,1.0,0.14285714285714285,7,region_specific,True,21.14,46.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,baseline_K_o_low,0.9,583.6923280878019,3876.1381274453465,3292.4438021606793,0.0,30.106423091348827,199.92856847327747,6.640721388515969,gap_dominant,0.50000012881361,0.07529304416810463,0.4247068270182854,4.096943041987103,4.32,4.095192940993456,0.22305695801289716,0.0017501009936466971,0.9000000000000001,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,baseline_K_o_high,1.1,583.6924279060498,3876.1390220861567,3292.4447148289,0.0,30.106423091276074,199.9285684985026,6.6407217856011895,gap_dominant,0.500000121212865,0.07529303852135398,0.42470684026578115,4.096882964312165,5.28,4.0951929409941386,1.183117035687835,0.00169002331802659,1.1,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,current_scale_low,0.75,344.7057502071959,3647.34732624619,3302.6403044452427,0.0,17.7797936275002,188.12801265740165,10.581045787759098,gap_dominant,0.5000000871588212,0.04725431655699445,0.45274559628418437,4.096912757142398,4.8,4.095192940994366,0.7030872428576016,0.0017198161480322938,1.0,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,175,6,current_scale_high,1.25,822.8578390505602,4106.131323123694,3283.271855553645,0.0,42.44228643060323,211.79121264434784,4.990085927675526,gap_dominant,0.5000000991517126,0.10019869525265307,0.39980120559563437,4.096912757142398,4.8,4.095192940994366,0.7030872428576016,0.0017198161480322938,1.0,0.1111111111111111,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,nominal,1.0,468.9420225200939,541.5101640116198,72.56724883724105,0.0,24.236569358523724,27.979779877908733,1.1547486427033025,mixed,0.5000004121136961,0.43299502040823323,0.0670045674780706,4.2012828277734595,4.8,4.199224777711521,0.5987171722265403,0.002058050061938488,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,eps_scale_low,0.5,255.46791730838675,328.04500041817874,72.5756091477044,0.0,13.212675239992445,16.956549829647287,1.284094706977162,mixed,0.5000011232951249,0.38938025410303134,0.1106186226018436,4.143746191545341,4.8,4.141721858097192,0.6562538084546592,0.002024333448148674,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,eps_scale_high,2.0,810.220929806263,882.7695683945258,72.54882034042225,0.0,41.84061173265868,45.58268349852213,1.0895417976990676,mixed,0.4999999485278641,0.45890846003685354,0.04109159143528234,4.288610048191725,4.8,4.287156392480881,0.5113899518082752,0.0014536557108435488,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,stimulus_duration_short,0.75,345.2879659670757,398.75816442294314,53.46941766439549,0.0,24.235701308142605,27.97887891998848,1.154856825971647,mixed,0.5000004895148903,0.4329545258514719,0.06704498463363788,4.2012828277734595,4.8,4.19925660828466,0.5987171722265403,0.002026219488799441,1.0,0.4444444444444444,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,stimulus_duration_long,1.25,592.5990439402708,684.2652385484639,91.6652555322384,0.0,24.236932632027386,27.98015690544837,1.1546850193997822,mixed,0.5000003430967066,0.43301881872219333,0.06698083818110004,4.2012828277734595,4.8,4.199209523219984,0.5987171722265403,0.002073304553475097,1.0,0.42857142857142855,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,baseline_K_o_low,0.9,468.9393136026157,541.5073527042888,72.56709375277072,0.0,24.236552290342946,27.979762145009897,1.1547493182948787,mixed,0.5000004364436248,0.4329947881518852,0.06700477540448996,4.201339287722366,4.468990544604349,4.199225576930431,0.2676512568819831,0.0021137107919351195,0.9310396967925727,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,baseline_K_o_high,1.1,468.94468899309334,541.5129433941688,72.56740113169742,0.0,24.23658625960781,27.979797474352452,1.1547480035585695,mixed,0.500000393928742,0.4329952443198848,0.06700436175137317,4.201227317233857,5.28,4.199223954672178,1.078772682766143,0.0020033625616795447,1.1,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,current_scale_low,0.75,145.9341834790009,218.5259685478291,72.59069788179247,0.0,7.530842090098604,11.275238038140028,1.4974282470239315,mixed,0.500001243776366,0.33390664612484444,0.16609211009878955,4.2012828277734595,4.8,4.199509865608057,0.5987171722265403,0.0017729621654023475,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,50,1,current_scale_high,1.25,795.5684041619686,868.1162542321925,72.54774233066998,0.0,41.12073444833726,44.862851145423754,1.0911899588906424,mixed,0.500000031026824,0.45821538857922467,0.04178458039395142,4.2012828277734595,4.8,4.199197548077095,0.5987171722265403,0.00208527969636485,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,nominal,1.0,637.9944738575945,710.552177325143,72.55712098749107,0.0,32.97598876322957,36.7186273635261,1.1137277930149345,mixed,0.5000002049393115,0.4489429177176032,0.05105687734308521,4.2012828277734595,4.8,4.199203520094116,0.5987171722265403,0.0020793076793435006,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,eps_scale_low,0.5,346.87060802236755,419.44304555041515,72.57021531020888,0.0,17.942303247397327,21.68589356429261,1.2092204869758463,mixed,0.5000013245086247,0.4134906163879872,0.08650805910338831,4.143746191545341,4.8,4.14161415496838,0.6562538084546592,0.0021320365769605942,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,eps_scale_high,2.0,1107.0568408694166,1179.5867138960293,72.53063438692145,0.0,57.17131948999395,60.91243076434523,1.0655159431286763,mixed,0.4999998386383862,0.46925608374308864,0.030744077618525118,4.288610048191725,4.951428000253745,4.287155713834352,0.6628179520620208,0.001454334357372744,1.0315475000528638,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,stimulus_duration_short,0.75,469.75052740559505,523.2131633299397,53.46210965235191,0.0,32.975558697948024,36.71818417658782,1.1138106990951466,mixed,0.5000002514616863,0.44890954258913435,0.05109020594917929,4.2012828277734595,4.8,4.199219339878049,0.5987171722265403,0.002063487895410887,1.0,0.4444444444444444,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,stimulus_duration_long,1.25,806.2397131043572,897.8925237797365,91.6522108892135,0.0,32.97612038781483,36.71876301989352,1.113679355141758,mixed,0.500000166998374,0.4489624097725417,0.05103742322908418,4.2012828277734595,4.8,4.1991980240907125,0.5987171722265403,0.002084803682746994,1.0,0.42857142857142855,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,baseline_K_o_low,0.9,637.9923850477213,710.5500326207637,72.55700078557211,0.0,32.97598353486248,36.71862197010785,1.1137280777538043,mixed,0.5000002275658767,0.4489428232556461,0.051056949178477064,4.201339287722366,4.6022492948172165,4.199203761540943,0.4009100070948506,0.0021355261814228754,0.9588019364202535,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,baseline_K_o_high,1.1,637.996508269263,710.5542842975573,72.55723930411531,0.0,32.97599439550869,36.718633897653184,1.1137275440975793,mixed,0.5000001888400343,0.4489430036007323,0.051056807559233426,4.201227317233857,5.28,4.1992032867683236,1.078772682766143,0.002024030465533677,1.1,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,current_scale_low,0.75,271.08616621680216,343.66603449290506,72.579878638713,0.0,14.005394215467055,17.74929295024557,1.2677372633543273,mixed,0.499999992461715,0.39440348320972807,0.1055965243285568,4.2012828277734595,4.8,4.1993214413774,0.5987171722265403,0.0019613863960596944,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,75,2,current_scale_high,1.25,1008.870224491844,1081.405053105541,72.53504075920047,0.0,52.14435735709061,55.88578099898737,1.0718970853265413,mixed,0.4999999509560543,0.4664626462751646,0.033537402768781095,4.2012828277734595,4.881418444972603,4.199195345522796,0.6801356171991433,0.002087482250663797,1.016962176035959,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,nominal,1.0,836.6029687395715,909.1484290680651,72.54530030072898,0.0,43.24156964115915,46.98355121004862,1.0867143233280547,mixed,0.5000000440048549,0.46010256170509317,0.03989739429005193,4.2012828277734595,4.8,4.199196832421393,0.5987171722265403,0.0020859953520666608,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,eps_scale_low,0.5,453.9183007499664,526.4844008257946,72.56433452876715,0.0,23.480269072250017,27.22351059818598,1.159865993408801,mixed,0.5000008383676794,0.43108500568949043,0.06891415594283018,4.143746191545341,4.8,4.141552452405712,0.6562538084546592,0.0021937391396287254,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,eps_scale_high,2.0,1457.8208909444054,1530.3288477437525,72.50935303242373,0.0,75.2847155920883,79.02471317072292,1.0497372189202028,mixed,0.4999997719064693,0.4763094638301831,0.02369076426334755,4.288610048191725,5.199329469837259,4.287155630184003,0.9107194216455348,0.001454418007721614,1.083193639549429,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,stimulus_duration_short,0.75,615.9830429235083,669.4367648990469,53.45358411903776,0.0,43.241400516633554,46.9833791154032,1.0867779114857492,mixed,0.5000000514822768,0.4600756476534564,0.039924300864266946,4.2012828277734595,4.8,4.199203077391282,0.5987171722265403,0.0020797503821778918,1.0,0.2222222222222222,9,region_specific,True,21.14,36.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,stimulus_duration_long,1.25,1057.2233389498124,1148.8605475638292,91.63704446420391,0.0,43.24160651761009,46.983589637729025,1.086677247122679,mixed,0.500000035720137,0.46011825226307523,0.039881712016787765,4.2012828277734595,4.8,4.1991958271510725,0.5987171722265403,0.002087000622386981,1.0,0.14285714285714285,7,region_specific,True,21.14,46.14,False,False,evaluated,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M1,Mixed,recruited_surface_gap_assisted_buffering,100,3,baseline_K_o_low,0.9,836.6013438249753,909.1468678679645,72.54520639396267,0.0,43.24156907285565,46.98355134405434,1.086714567910336,mixed,0.5000000873481208,0.46010249803642594,0.03989741461545317,4.201339287722366,4.7537819496026685,4.1991968884724145,0.5524426618803027,0.00214239924995141,0.9903712395005559,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
