file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,decay_slope_mV_per_s,-1.1556225885733016,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,decay_tau_s,13.047512869563324,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,return_slope_mV_per_s,-0.9224603964117943,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,peak_depolarization_mV,15.931666349803464,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,stim_end_depolarization_mV,15.931666349803464,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,rise_slope_mV_per_s,1.7964541468118047,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,rise_tau_s,8.868395766225174,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,plateau_slope_mV_per_s,0.21253427580682158,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,undershoot_magnitude_mV,0.0,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,decay_slope_mV_per_s,-1.2045418726046777,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,decay_tau_s,13.22632837607641,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,6,175,return_slope_mV_per_s,-0.9670432159223351,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,peak_depolarization_mV,0.00456497543535761,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,stim_end_depolarization_mV,7.63373940060319e-05,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,rise_slope_mV_per_s,-0.000521766219757297,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,rise_tau_s,8.749081988253357,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,plateau_slope_mV_per_s,-4.8588516015456814e-05,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,undershoot_magnitude_mV,0.0075796898953655045,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,decay_slope_mV_per_s,-5.779697988799723e-05,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,decay_tau_s,78.98294070389004,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,1,50,return_slope_mV_per_s,-9.264726250450274e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,peak_depolarization_mV,0.007626019400134965,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,stim_end_depolarization_mV,0.003088005051452569,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,rise_slope_mV_per_s,-0.0006420538065926572,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,rise_tau_s,11.877539424002192,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,plateau_slope_mV_per_s,-2.3678412262711527e-05,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,undershoot_magnitude_mV,0.0076425190166276025,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,decay_slope_mV_per_s,-7.59283341659501e-05,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,decay_tau_s,100.43706982254375,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,2,75,return_slope_mV_per_s,-6.6483340463892265e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,peak_depolarization_mV,0.010973679009410375,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,stim_end_depolarization_mV,0.00657069731389015,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,rise_slope_mV_per_s,-0.0007349811480921193,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,rise_tau_s,14.930558474725643,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,plateau_slope_mV_per_s,-9.167710082692992e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,undershoot_magnitude_mV,0.007662313716082281,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,decay_slope_mV_per_s,-0.00010015366075719977,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,decay_tau_s,109.56842642041427,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,3,100,return_slope_mV_per_s,-7.046615270458783e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,peak_depolarization_mV,0.015299519578491072,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,stim_end_depolarization_mV,0.011180295278606422,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,rise_slope_mV_per_s,-0.0007985592180575064,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,rise_tau_s,19.158904227174435,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,plateau_slope_mV_per_s,-2.3379977891128377e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,undershoot_magnitude_mV,0.007667590909377964,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,decay_slope_mV_per_s,-0.0001317830998374364,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,decay_tau_s,116.09621869089506,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,4,125,return_slope_mV_per_s,-8.846640746748914e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,peak_depolarization_mV,0.017268045913112928,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,stim_end_depolarization_mV,0.013292769343195232,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,rise_slope_mV_per_s,-0.000810333584045283,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,rise_tau_s,21.309799140878205,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,plateau_slope_mV_per_s,-1.2206123971914377e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,undershoot_magnitude_mV,0.007668108617025382,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,decay_slope_mV_per_s,-0.0001457316440732369,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,decay_tau_s,118.49208195602964,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,5,150,return_slope_mV_per_s,-9.743660070772884e-06,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,peak_depolarization_mV,0.018575044637259452,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,stim_end_depolarization_mV,0.0146976605686433,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,rise_slope_mV_per_s,-0.0008133004658047881,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,rise_tau_s,22.839092584164234,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,plateau_slope_mV_per_s,-7.677762074825172e-07,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,undershoot_magnitude_mV,0.007668271928835679,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,decay_slope_mV_per_s,-0.00015489340318112094,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,decay_tau_s,119.92147022258374,ok,
VH_5_MFA_BA,VH,MFA_BA,VH_5_MFA_BA__hybrid_optuna_078,M3,6,175,return_slope_mV_per_s,-1.0347173449275707e-05,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,peak_depolarization_mV,6.41204847647704,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,stim_end_depolarization_mV,6.41204847647704,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,rise_slope_mV_per_s,0.6401649867477818,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,rise_tau_s,10.016243639084433,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,plateau_slope_mV_per_s,0.11956493025578639,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,decay_slope_mV_per_s,-0.5142773406744018,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,decay_tau_s,12.46807504306635,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,1,50,return_slope_mV_per_s,-0.3913696127853216,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,peak_depolarization_mV,9.20030698988596,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,stim_end_depolarization_mV,9.20030698988596,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,rise_slope_mV_per_s,0.9464553024074158,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,rise_tau_s,9.720804528733623,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,plateau_slope_mV_per_s,0.163363285712734,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,decay_slope_mV_per_s,-0.7056753897023261,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,decay_tau_s,13.037590830207227,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,2,75,return_slope_mV_per_s,-0.5484609811510649,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,peak_depolarization_mV,12.11714696139991,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,stim_end_depolarization_mV,12.11714696139991,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,rise_slope_mV_per_s,1.2848283413189467,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,rise_tau_s,9.430946198587895,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,plateau_slope_mV_per_s,0.20456121758057047,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,decay_slope_mV_per_s,-0.8873419546333625,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,decay_tau_s,13.65555510829706,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,3,100,return_slope_mV_per_s,-0.704119007975775,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,peak_depolarization_mV,15.57077530145645,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,stim_end_depolarization_mV,15.57077530145645,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,rise_slope_mV_per_s,1.7087204264409754,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,rise_tau_s,9.112535357166758,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,plateau_slope_mV_per_s,0.2478526277242218,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,decay_slope_mV_per_s,-1.0800798257375934,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,decay_tau_s,14.416318989036823,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,4,125,return_slope_mV_per_s,-0.8769054554351735,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,peak_depolarization_mV,17.020871592115483,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,stim_end_depolarization_mV,17.020871592115483,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,rise_slope_mV_per_s,1.894013988660368,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,rise_tau_s,8.986666251686087,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,plateau_slope_mV_per_s,0.2644134906039356,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,decay_slope_mV_per_s,-1.1543447421011126,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,decay_tau_s,14.745050565340188,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,5,150,return_slope_mV_per_s,-0.945744702020876,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,peak_depolarization_mV,17.94412783111838,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,stim_end_depolarization_mV,17.94412783111838,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,rise_slope_mV_per_s,2.01418139242934,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,rise_tau_s,8.9088936570284,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,plateau_slope_mV_per_s,0.27449334524402375,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,undershoot_magnitude_mV,0.0,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,decay_slope_mV_per_s,-1.1996989597926773,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,decay_tau_s,14.95719212277999,ok,
VH_6_MFA,VH,MFA,VH_6_MFA__hybrid_optuna_943,M1,6,175,return_slope_mV_per_s,-0.988438042751015,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,peak_depolarization_mV,0.2785036531887215,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,stim_end_depolarization_mV,0.27010853710297056,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,rise_slope_mV_per_s,-0.0012200833235952618,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,rise_tau_s,228.26609281737018,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,plateau_slope_mV_per_s,-1.537703359218065e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,undershoot_magnitude_mV,0.03626018996128266,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,decay_slope_mV_per_s,-9.544510488123899e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,decay_tau_s,29179.459076006016,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,1,50,return_slope_mV_per_s,-1.8232260127754177e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,peak_depolarization_mV,0.44144092285250736,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,stim_end_depolarization_mV,0.4342472654275582,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,rise_slope_mV_per_s,-0.0010574407614748536,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,rise_tau_s,417.4616100828311,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,plateau_slope_mV_per_s,-2.6738237050810967e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,undershoot_magnitude_mV,0.03626845322608574,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,decay_slope_mV_per_s,-1.2578557663394152e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,decay_tau_s,35094.71711030743,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,2,75,return_slope_mV_per_s,-9.4449087658273e-07,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,peak_depolarization_mV,0.6351034785101319,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,stim_end_depolarization_mV,0.6291285340459609,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,rise_slope_mV_per_s,-0.0007488546458655299,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,rise_tau_s,848.099804169708,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,plateau_slope_mV_per_s,-3.1071841107651383e-07,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,undershoot_magnitude_mV,0.03626919830276165,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,decay_slope_mV_per_s,-1.8105950182980745e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,decay_tau_s,35077.058761992914,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,3,100,return_slope_mV_per_s,-1.2099124651816876e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,peak_depolarization_mV,0.8986229453629733,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,stim_end_depolarization_mV,0.8939792981433641,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,rise_slope_mV_per_s,-0.00023552329280783344,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,rise_tau_s,3815.431308937123,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,plateau_slope_mV_per_s,-1.715885987377348e-08,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,undershoot_magnitude_mV,0.036269421740612984,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,decay_slope_mV_per_s,-2.52182983882612e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,decay_tau_s,35633.76606651902,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,4,125,return_slope_mV_per_s,-1.6781251267450592e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,peak_depolarization_mV,1.0213850154127044,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,stim_end_depolarization_mV,1.0172546547410803,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,rise_slope_mV_per_s,1.915259318021543e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,rise_tau_s,53328.8106629755,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,plateau_slope_mV_per_s,-2.9908150698131903e-09,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,undershoot_magnitude_mV,0.03626925230882705,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,decay_slope_mV_per_s,-2.97122779656333e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,decay_tau_s,34375.85689640118,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,5,150,return_slope_mV_per_s,-1.982365160515517e-06,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,peak_depolarization_mV,1.1035387991394003,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,stim_end_depolarization_mV,1.099719566489398,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,rise_slope_mV_per_s,0.0001918642203643869,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,rise_tau_s,5751.6654071487055,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,plateau_slope_mV_per_s,-1.961217336890631e-09,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,undershoot_magnitude_mV,0.03626930165169995,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,decay_slope_mV_per_s,-3.265956033629458e-05,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,decay_tau_s,33789.15048997268,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__hybrid_pre_07,M3,6,175,return_slope_mV_per_s,-2.171668711100102e-06,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,peak_depolarization_mV,6.355100922772209,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,stim_end_depolarization_mV,6.355100922772209,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,rise_slope_mV_per_s,0.2289556658685722,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,rise_tau_s,27.756906118323528,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,plateau_slope_mV_per_s,0.08096630081041466,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,undershoot_magnitude_mV,0.0,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,decay_slope_mV_per_s,0.012460883231643724,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,decay_tau_s,510.00405064656906,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,1,50,return_slope_mV_per_s,0.009990138747575908,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,peak_depolarization_mV,6.664302321232185,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,stim_end_depolarization_mV,6.664302321232185,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,rise_slope_mV_per_s,0.2539558896114393,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,rise_tau_s,26.241967971007814,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,plateau_slope_mV_per_s,0.08950394110161274,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,undershoot_magnitude_mV,0.0,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__hybrid_optuna_287,M1,2,75,decay_slope_mV_per_s,-0.00710158896450901,ok,
